269.3380126953125, 129.49012756347656, 0.14530277252197266
269.3296813964844, 129.49009704589844, 0.25427770614624023
269.3188171386719, 129.49008178710938, 0.33266013860702515
269.3050231933594, 129.49008178710938, 0.4125535488128662
269.28936767578125, 129.49008178710938, 0.46880754828453064
269.2724914550781, 129.49008178710938, 0.5069552063941956
269.2548828125, 129.49008178710938, 0.5312657952308655
269.23687744140625, 129.49008178710938, 0.5450305938720703
269.21875, 129.49009704589844, 0.5507904291152954
269.2006530761719, 129.49009704589844, 0.5505088567733765
269.1827392578125, 129.49009704589844, 0.5457215905189514
269.1650390625, 129.49009704589844, 0.5376123785972595
269.1477355957031, 129.49009704589844, 0.5270851254463196
269.1308288574219, 129.49009704589844, 0.5148314833641052
269.1142883300781, 129.49009704589844, 0.5013836622238159
269.09869384765625, 129.49009704589844, 0.4904809594154358
269.08502197265625, 129.49005126953125, 0.4112042486667633
269.0722961425781, 129.49005126953125, 0.3902589678764343
269.06024169921875, 129.4900360107422, 0.3656523823738098
269.0485534667969, 129.49002075195312, 0.35909315943717957
269.0340881347656, 129.49005126953125, 0.4404948353767395
269.01727294921875, 129.49005126953125, 0.5087507367134094
268.9978942871094, 129.48997497558594, 0.5782573819160461
268.975830078125, 129.48997497558594, 0.6709493398666382
268.9504699707031, 129.489990234375, 0.7629292011260986
268.92291259765625, 129.4908905029297, 0.8232128024101257
268.8942565917969, 129.4930877685547, 0.8581610918045044
268.8649597167969, 129.4965057373047, 0.8652995824813843
268.8378601074219, 129.5006103515625, 0.8099313974380493
268.81256103515625, 129.505615234375, 0.7641536593437195
268.7883605957031, 129.51171875, 0.7386559844017029
268.762939453125, 129.51744079589844, 0.7885621190071106
268.7344970703125, 129.52130126953125, 0.8747761249542236
268.70294189453125, 129.52320861816406, 0.9740345478057861
268.6674499511719, 129.52427673339844, 1.0711517333984375
268.62939453125, 129.5253448486328, 1.1432809829711914
268.5898132324219, 129.52639770507812, 1.1875029802322388
268.5495300292969, 129.52745056152344, 1.2105042934417725
268.5090637207031, 129.5284881591797, 1.2174822092056274
268.46881103515625, 129.52951049804688, 1.2124857902526855
